class_name,correct,total,accuracy
apple_pie,154,250,0.616000
baby_back_ribs,200,250,0.800000
baklava,227,250,0.908000
beef_carpaccio,209,250,0.836000
beef_tartare,205,250,0.820000
beet_salad,178,250,0.712000
beignets,222,250,0.888000
bibimbap,229,250,0.916000
bread_pudding,145,250,0.580000
breakfast_burrito,203,250,0.812000
bruschetta,195,250,0.780000
caesar_salad,224,250,0.896000
cannoli,230,250,0.920000
caprese_salad,219,250,0.876000
carrot_cake,203,250,0.812000
ceviche,160,250,0.640000
cheese_plate,229,250,0.916000
cheesecake,172,250,0.688000
chicken_curry,196,250,0.784000
chicken_quesadilla,197,250,0.788000
chicken_wings,219,250,0.876000
chocolate_cake,195,250,0.780000
chocolate_mousse,162,250,0.648000
churros,226,250,0.904000
clam_chowder,215,250,0.860000
club_sandwich,227,250,0.908000
crab_cakes,195,250,0.780000
creme_brulee,226,250,0.904000
croque_madame,218,250,0.872000
cup_cakes,232,250,0.928000
deviled_eggs,237,250,0.948000
donuts,225,250,0.900000
dumplings,230,250,0.920000
edamame,249,250,0.996000
eggs_benedict,227,250,0.908000
escargots,220,250,0.880000
falafel,194,250,0.776000
filet_mignon,165,250,0.660000
fish_and_chips,236,250,0.944000
foie_gras,133,250,0.532000
french_fries,234,250,0.936000
french_onion_soup,219,250,0.876000
french_toast,200,250,0.800000
fried_calamari,219,250,0.876000
fried_rice,217,250,0.868000
frozen_yogurt,236,250,0.944000
garlic_bread,196,250,0.784000
gnocchi,173,250,0.692000
greek_salad,214,250,0.856000
grilled_cheese_sandwich,183,250,0.732000
grilled_salmon,198,250,0.792000
guacamole,239,250,0.956000
gyoza,216,250,0.864000
hamburger,219,250,0.876000
hot_and_sour_soup,239,250,0.956000
hot_dog,232,250,0.928000
huevos_rancheros,168,250,0.672000
hummus,200,250,0.800000
ice_cream,193,250,0.772000
lasagna,185,250,0.740000
lobster_bisque,228,250,0.912000
lobster_roll_sandwich,233,250,0.932000
macaroni_and_cheese,212,250,0.848000
macarons,241,250,0.964000
miso_soup,230,250,0.920000
mussels,231,250,0.924000
nachos,192,250,0.768000
omelette,185,250,0.740000
onion_rings,225,250,0.900000
oysters,236,250,0.944000
pad_thai,243,250,0.972000
paella,225,250,0.900000
pancakes,226,250,0.904000
panna_cotta,204,250,0.816000
peking_duck,209,250,0.836000
pho,229,250,0.916000
pizza,240,250,0.960000
pork_chop,142,250,0.568000
poutine,214,250,0.856000
prime_rib,219,250,0.876000
pulled_pork_sandwich,210,250,0.840000
ramen,219,250,0.876000
ravioli,172,250,0.688000
red_velvet_cake,221,250,0.884000
risotto,184,250,0.736000
samosa,211,250,0.844000
sashimi,230,250,0.920000
scallops,177,250,0.708000
seaweed_salad,233,250,0.932000
shrimp_and_grits,196,250,0.784000
spaghetti_bolognese,235,250,0.940000
spaghetti_carbonara,239,250,0.956000
spring_rolls,207,250,0.828000
steak,124,250,0.496000
strawberry_shortcake,211,250,0.844000
sushi,219,250,0.876000
tacos,202,250,0.808000
takoyaki,232,250,0.928000
tiramisu,196,250,0.784000
tuna_tartare,172,250,0.688000
waffles,228,250,0.912000
