class_name,correct,total,accuracy
apple_pie,96,150,0.640000
baby_back_ribs,102,142,0.718310
baklava,121,144,0.840278
beef_carpaccio,120,152,0.789474
beef_tartare,139,172,0.808140
beet_salad,108,158,0.683544
beignets,147,163,0.901840
bibimbap,135,151,0.894040
bread_pudding,80,147,0.544218
breakfast_burrito,122,146,0.835616
bruschetta,97,147,0.659864
caesar_salad,109,137,0.795620
cannoli,136,155,0.877419
caprese_salad,113,138,0.818841
carrot_cake,116,161,0.720497
ceviche,80,130,0.615385
cheese_plate,135,156,0.865385
cheesecake,94,160,0.587500
chicken_curry,98,140,0.700000
chicken_quesadilla,109,152,0.717105
chicken_wings,148,169,0.875740
chocolate_cake,101,146,0.691781
chocolate_mousse,88,147,0.598639
churros,133,161,0.826087
clam_chowder,114,144,0.791667
club_sandwich,136,149,0.912752
crab_cakes,107,154,0.694805
creme_brulee,127,147,0.863946
croque_madame,116,147,0.789116
cup_cakes,118,140,0.842857
deviled_eggs,154,166,0.927711
donuts,121,154,0.785714
dumplings,129,149,0.865772
edamame,164,165,0.993939
eggs_benedict,133,152,0.875000
escargots,122,157,0.777070
falafel,101,148,0.682432
filet_mignon,91,159,0.572327
fish_and_chips,129,144,0.895833
foie_gras,82,164,0.500000
french_fries,123,142,0.866197
french_onion_soup,126,150,0.840000
french_toast,127,175,0.725714
fried_calamari,120,138,0.869565
fried_rice,124,155,0.800000
frozen_yogurt,137,149,0.919463
garlic_bread,110,144,0.763889
gnocchi,92,162,0.567901
greek_salad,120,137,0.875912
grilled_cheese_sandwich,102,138,0.739130
grilled_salmon,103,152,0.677632
guacamole,133,144,0.923611
gyoza,116,141,0.822695
hamburger,111,135,0.822222
hot_and_sour_soup,129,138,0.934783
hot_dog,127,146,0.869863
huevos_rancheros,92,151,0.609272
hummus,105,149,0.704698
ice_cream,120,160,0.750000
lasagna,91,141,0.645390
lobster_bisque,111,131,0.847328
lobster_roll_sandwich,143,162,0.882716
macaroni_and_cheese,128,166,0.771084
macarons,157,162,0.969136
miso_soup,141,146,0.965753
mussels,158,172,0.918605
nachos,102,136,0.750000
omelette,103,141,0.730496
onion_rings,131,151,0.867550
oysters,130,141,0.921986
pad_thai,122,138,0.884058
paella,133,152,0.875000
pancakes,127,158,0.803797
panna_cotta,102,145,0.703448
peking_duck,127,157,0.808917
pho,106,129,0.821705
pizza,149,163,0.914110
pork_chop,90,162,0.555556
poutine,122,139,0.877698
prime_rib,116,151,0.768212
pulled_pork_sandwich,110,149,0.738255
ramen,138,168,0.821429
ravioli,99,168,0.589286
red_velvet_cake,108,126,0.857143
risotto,103,141,0.730496
samosa,123,144,0.854167
sashimi,114,131,0.870229
scallops,97,151,0.642384
seaweed_salad,161,173,0.930636
shrimp_and_grits,123,168,0.732143
spaghetti_bolognese,129,146,0.883562
spaghetti_carbonara,126,134,0.940299
spring_rolls,114,135,0.844444
steak,56,149,0.375839
strawberry_shortcake,109,148,0.736486
sushi,131,176,0.744318
tacos,113,150,0.753333
takoyaki,126,146,0.863014
tiramisu,118,152,0.776316
tuna_tartare,72,136,0.529412
waffles,125,147,0.850340
